order_id,customer_id,amount,region
6126,1557,451.76,West
6174,1988,111.9,South
4092,1242,1558.34,
4031,391,3040.81,West
6926,585,2125.49,East
1691,1565,3802.95,North
7032,1688,1126.76,
571,650,4902.48,North
466,218,2274.52,East
145,651,1006.86,
1745,373,1997.93,north
6908,1577,4267.61,South
7624,1317,3442.86,North
4056,935,3838.36,South
1214,1727,2194.01,north
6065,1211,1784.67,West
6524,1159,3993.24,north
5996,191,3647.19,East
3734,1710,381.1,north
6037,133,1916.56,South
4964,1405,3220.5,South
7475,1496,2780.37,West
4096,1533,4596.57,South
2541,561,186.58,north
4217,1706,3630.74,
4654,223,1366.32,
6054,1522,520.41,East
3530,255,2457.6,north
2926,1096,736.74,North
6045,1881,2550.33,East
7858,846,3892.99,
7036,203,2740.15,West
5371,386,2462.24,East
603,1316,341.67,North
7520,261,4817.26,North
2452,1517,271.04,North
1055,849,2799.48,north
215,1971,4620.42,
4308,445,2209.14,East
137,1349,1881.91,north
5569,1501,1206.31,East
6284,849,3153.71,South
2629,969,3542.58,South
7397,1356,3760.52,
281,1653,2807.49,North
3672,1794,3404.81,West
1469,1965,3838.83,North
7115,1893,1742.62,West
3313,409,3781.98,East
2446,1508,3375.84,North
6155,1417,2244.03,West
5515,401,3555.43,north
2768,1132,462.32,South
5090,1720,1218.0,East
6142,1967,3378.36,North
5726,1248,4053.85,South
5415,310,2325.77,north
1049,916,529.37,North
7060,1908,4217.57,West
2087,1195,2538.12,South
6424,617,252.87,South
5292,126,409.58,South
3157,556,4312.67,East
921,1896,4899.34,North
4539,1246,4643.84,North
7259,1385,4715.75,north
6080,923,1207.46,
5287,1827,2219.75,
52,1471,4000.32,
4941,941,2062.41,East
1280,1747,2829.16,West
6229,491,1024.66,East
2715,798,3793.71,north
5770,1545,4189.69,West
6504,56,4814.39,South
1933,1607,3575.11,
4511,677,4196.21,North
1584,1481,2585.94,South
2056,702,4613.05,
5047,587,67.0,West
5976,1962,2976.48,South
7010,1959,800.84,
770,705,2460.77,North
6690,1002,1985.74,East
199,1049,2881.21,East
2172,1916,4852.97,north
6199,1102,629.87,North
1861,6,2222.76,West
759,1434,3874.4,north
7436,170,4404.89,north
6316,1634,1548.6,West
2535,1331,4446.79,South
4224,797,675.28,South
6965,1955,305.64,North
3243,738,4724.18,South
2285,127,2649.96,north
1225,3,2703.12,North
1582,1969,3896.52,East
1747,1616,567.59,north
7635,954,4279.57,north
868,659,990.26,South
7192,1576,3415.09,
7554,1970,4861.91,North
2597,1885,4963.2,
5586,1087,4797.91,East
3570,491,4269.62,East
4851,871,3503.19,South
4683,188,2690.16,West
2952,103,3462.93,East
6059,1787,2128.81,East
588,830,329.14,South
442,1447,2815.96,West
6879,1305,2351.3,North
4848,735,992.03,South
1680,1821,3676.24,South
323,71,2282.44,North
6100,617,386.15,north
7333,742,4873.42,north
5054,121,1488.17,north
6181,1244,820.03,West
2110,288,1520.1,
2981,477,1120.96,West
6842,1939,475.46,East
3042,1449,4896.7,West
6356,281,2616.4,
5293,80,1241.24,South
4345,1737,4438.98,West
174,1239,2660.85,East
3351,273,178.52,East
1368,916,262.38,
7654,1113,2335.24,East
4064,1309,4700.07,West
7184,131,4052.99,North
3633,703,1956.42,
7998,1814,2939.46,
5594,974,520.94,South
4947,732,476.36,
7123,999,942.01,West
2752,558,1384.18,North
1012,746,2631.91,
1302,1124,4547.31,East
4703,1685,632.01,North
6950,1811,1233.65,
3844,1440,4868.69,north
1852,121,1237.34,
1879,1458,4124.59,South
1834,156,4825.28,East
6030,841,1253.28,North
4664,520,3198.71,West
2934,1862,4235.19,north
7752,1780,2366.11,
6293,229,2538.73,East
2601,1402,4331.78,West
1714,398,2521.19,West
4928,411,1150.59,North
4878,334,4063.19,South
1195,1418,4082.88,South
1643,1785,4437.06,West
4585,1848,1202.06,North
6782,1481,3432.74,East
1525,663,1206.31,East
2625,236,1113.39,East
5290,553,4303.74,West
2104,325,2539.86,West
1545,1422,92.76,north
7247,604,2604.47,north
1108,319,4879.29,West
4982,799,1600.61,East
4438,1302,2275.47,West
596,1030,4255.48,
2531,913,820.87,North
4554,1992,2423.72,West
6849,1450,787.32,North
1129,618,1692.0,
7991,1194,3410.32,North
133,1826,627.76,East
3904,343,3752.51,West
6002,1452,2448.02,East
6300,1611,457.55,East
6906,1689,2603.03,north
573,1327,1845.24,South
3887,607,4852.72,East
5085,810,4783.62,West
3654,1162,4544.89,East
5016,120,244.4,West
2587,1915,498.75,South
4892,632,1893.63,north
4900,578,2760.53,East
1151,271,489.75,
6228,873,520.81,East
3051,1469,1554.16,South
2539,542,1078.69,South
4758,799,1716.16,
4623,256,3992.08,North
4967,491,2362.83,West
6164,1732,834.68,North
87,1116,2055.6,North
743,318,4123.17,North
750,1015,4853.52,north
4060,1183,3521.34,
6055,1965,4770.33,West
4464,1720,525.67,West
5683,1702,4599.3,West
3432,1009,896.28,South
6152,1005,3220.83,north
6293,1403,3091.63,East
3123,502,241.7,South
2055,1660,3406.28,East
7104,573,2224.79,South
2081,1097,3699.49,
1667,507,4848.89,north
1538,982,220.71,South
2360,1831,2684.61,
4872,408,545.56,East
4166,200,3414.57,
5369,1212,1153.44,West
3568,827,1554.28,East
6493,1703,4533.88,East
4021,632,1887.54,north
6756,421,2013.46,north
6281,1031,2279.61,West
4583,611,3134.28,South
279,1124,4607.12,
5332,1308,582.52,East
1412,1280,429.75,South
744,1950,1028.8,
5331,747,4225.3,north
6230,115,1651.64,West
2920,1016,3914.15,West
5905,1710,4828.46,South
1172,1328,1810.79,north
3315,434,4020.28,West
471,1136,4711.31,West
4076,1164,1143.15,north
4758,1278,2760.65,north
3805,1301,4452.85,West
2426,984,3801.84,East
3346,1802,1956.75,South
2078,541,342.36,North
5381,984,4766.71,South
6523,317,4375.16,South
351,659,1198.68,North
2826,227,3831.58,West
1600,505,4458.33,
5491,262,3004.06,East
1669,1632,4954.01,West
289,1537,19.1,north
786,854,2046.69,South
562,1823,917.12,North
1177,1270,15.48,north
4399,1073,1942.46,
446,1877,2811.11,South
7327,1279,2383.57,North
854,39,347.94,north
926,1704,3694.5,East
2811,1350,866.51,North
7004,933,490.64,North
5589,364,2888.89,
1526,1055,421.72,north
7048,1767,4641.13,
3200,649,177.55,North
2713,339,4925.5,East
5931,455,882.47,West
7272,386,947.64,West
5471,1469,4971.43,West
498,991,3073.95,north
1506,154,378.78,East
1955,996,537.79,East
4297,1828,3663.95,East
6204,1226,1093.58,South
4002,1109,3304.89,East
5880,902,2577.45,South
6763,1490,3146.17,north
1331,335,1730.23,South
3318,339,256.45,North
6638,189,3852.53,north
4098,742,3109.33,East
6677,1748,3039.51,North
6664,1960,4660.18,South
7298,1527,2979.59,West
1877,1565,1816.95,north
7534,1512,2471.96,West
4311,1879,1815.25,South
7424,352,3083.66,North
4025,850,2395.04,South
1039,1111,1147.27,East
4600,595,407.57,West
4195,792,4219.46,north
7524,1539,3813.03,South
1179,1608,4802.29,north
7960,1968,780.35,North
3717,1161,4302.14,West
2585,1396,314.33,South
2749,100,1792.2,north
1446,911,2756.45,South
42,1421,2934.62,
6200,713,4971.66,
5602,870,164.48,
3242,1686,3137.28,East
224,266,1775.19,South
3,1999,1320.19,North
2963,1931,4781.84,
4155,1694,3750.0,North
3469,1583,4557.08,North
4668,547,3848.82,North
2206,3,4460.25,
674,1841,4595.4,West
1646,1962,2168.81,north
7979,856,4015.21,South
1503,312,3719.31,
545,1038,916.5,West
355,1531,1281.26,East
2491,1150,4113.06,East
5141,294,1582.0,South
7735,1173,3703.8,North
4981,1731,2359.94,East
1884,1321,1920.07,north
5918,827,803.94,West
657,721,1000.56,South
6562,1696,2244.55,South
7013,892,4109.21,north
4546,816,367.05,South
5570,98,1218.1,West
47,1177,553.37,North
3440,1184,2028.46,
3502,459,2251.55,
2908,370,4498.37,north
6873,1612,884.41,West
6578,1574,3038.8,north
2193,1216,2109.95,West
4489,529,606.71,South
4429,1562,2674.79,north
7922,711,1861.13,East
6916,1721,2053.24,South
6668,708,27.31,north
6781,984,3537.84,East
747,1923,2722.12,South
4736,1637,1591.43,north
6614,1377,4007.67,North
3533,1954,1730.03,West
900,1336,1864.29,South
4120,278,3141.05,North
2776,1332,3333.87,West
3062,1032,83.8,north
4630,879,952.42,East
7307,1934,3667.37,North
6188,1636,2968.58,East
7932,466,62.57,South
1585,1465,846.1,north
1772,1963,1487.83,East
5573,1757,2785.55,East
7045,778,2780.29,West
7029,604,1218.49,West
3521,93,4273.53,West
429,1244,3558.72,north
882,365,51.97,
3361,745,1747.27,North
2620,1209,1195.21,West
7315,497,950.12,
309,1569,278.72,
5244,155,307.07,West
4984,64,1987.43,East
6737,762,3314.62,
3914,749,4807.09,north
1025,123,1145.39,north
6678,92,542.69,north
340,938,2791.75,North
485,1449,162.84,North
6369,1296,2689.37,East
642,370,1553.12,north
5480,1373,1957.42,South
988,259,1829.74,
2409,1254,142.76,
6782,407,3858.25,West
2001,460,3833.37,West
5693,258,3630.71,South
6978,701,2267.55,South
5242,39,1840.58,north
6135,955,2146.09,East
1705,1356,3054.41,West
1112,321,3582.13,north
2073,655,784.25,North
791,721,1933.1,South
1107,1537,3128.13,West
6852,390,4375.76,East
3540,1281,1368.14,north
5341,1605,4895.85,East
5248,967,4487.83,
6589,1998,2144.1,South
861,1685,92.54,
4907,1536,3150.02,West
3150,860,3085.52,north
4251,1634,4256.36,West
5111,255,1115.55,North
6583,80,3269.76,West
1970,1985,549.63,East
3238,1220,1382.83,South
5140,1004,886.33,South
6408,1021,2396.33,North
4003,331,2556.18,East
4761,1572,4007.96,West
2475,111,1525.19,north
5671,1079,2226.28,North
6153,205,382.31,East
3787,249,2132.07,South
3463,1193,51.97,
1503,92,1083.46,West
6906,1867,1123.62,West
1450,761,920.8,West
749,1912,3371.09,East
3364,386,2534.38,north
486,1628,398.39,East
4037,420,3316.28,West
5971,1674,3514.04,
2864,465,2630.37,
5496,1735,3685.17,north
3469,307,1993.48,East
1169,407,3300.85,East
5448,1779,3881.05,South
2469,128,1233.65,north
3403,1994,32.19,North
7755,1562,3701.66,north
616,1678,1436.74,
3617,1561,3746.72,north
7165,1327,1419.14,South
1683,1230,4065.3,North
1199,106,2799.95,North
7886,1973,4341.24,West
592,296,3718.45,South
3062,1102,1843.61,
7099,1693,4516.83,
1935,1222,3440.61,North
3703,1891,1427.63,South
6141,1935,2023.9,
2234,1939,2737.6,North
108,1351,230.81,north
6691,150,630.55,
5128,320,1928.25,West
5823,629,1085.73,North
2476,300,661.71,
5198,1561,3807.06,north
7700,914,2899.3,East
7959,1181,3451.49,North
5812,1410,4608.28,north
2378,686,2752.55,
1409,222,785.46,North
6954,118,3674.55,East
6920,1090,4878.62,West
5831,932,2736.93,
4372,1497,4286.37,North
1619,1841,1798.48,North
6195,217,2472.37,East
2555,422,136.08,north
87,1726,2116.79,
2953,150,4811.39,East
7590,160,3758.61,West
4862,1476,461.44,East
7965,1467,509.5,West
3227,850,3947.31,South
7715,1772,4576.6,
6861,1645,1060.24,North
2477,62,1572.39,North
4666,1826,1576.85,West
470,375,2338.93,West
4996,881,3353.92,West
4122,215,4087.99,East
2355,832,3675.28,
1177,87,1932.95,
653,896,3189.98,north
601,1030,1943.69,North
4734,1251,2823.46,north
3865,988,4348.43,
3360,1139,750.34,North
7513,13,3390.36,South
6328,1680,1865.12,South
180,1696,3633.0,South
12,1157,2908.0,North
379,1902,1273.32,north
2260,694,2287.08,West
514,1540,3199.14,north
4276,1744,820.75,West
177,1082,2942.61,West
5127,1222,3890.0,East
4370,1167,3434.23,North
5016,728,4483.1,
185,1801,1150.41,East
3687,499,1235.02,South
3978,61,1595.71,South
1547,484,2888.64,South
2157,970,1758.19,South
5563,976,3583.03,South
2202,540,4505.9,South
3931,149,2924.54,West
2261,658,2308.47,
6955,549,4549.32,South
6670,540,1496.58,
3412,603,2444.1,North
7577,752,1467.78,
5259,49,2782.79,north
5829,1720,1566.34,East
3722,1488,4495.61,North
2318,567,238.46,North
7132,232,2843.52,north
2637,764,634.69,West
2242,150,2207.1,north
1851,1966,505.71,North
3281,906,2909.46,East
4308,1064,3834.68,
854,428,3962.06,
7933,1053,1675.76,north
1141,1588,1291.3,
800,619,3315.83,North
4501,1866,2539.93,north
7626,989,3623.17,North
1203,1387,2332.14,
477,1974,860.97,West
3587,820,3407.0,
647,1863,3941.74,north
1008,560,3797.14,West
5878,945,2360.58,West
1578,188,531.25,north
6325,514,3190.14,north
1160,1066,2395.74,East
6620,1249,4098.46,South
4298,248,256.05,North
5929,1723,2621.56,East
7743,483,2209.6,West
4502,1778,4458.63,South
6193,799,4429.44,North
4977,962,1192.47,north
4577,108,1388.9,North
684,1389,2443.81,East
6611,624,4116.23,South
4791,1660,1134.88,North
600,1431,1692.73,north
4782,147,1602.1,North
1665,354,1011.11,West
932,329,989.34,
2817,141,3416.27,South
5902,1839,143.24,South
3256,1414,2783.5,West
7964,198,692.22,West
2503,1156,4738.17,
4547,909,77.8,East
1476,1918,4244.68,West
5970,1591,3027.72,
6518,835,3150.07,
2042,682,2948.6,South
831,1340,4657.79,
5644,234,137.92,South
7,885,2155.92,East
7535,598,3718.74,north
1389,236,3148.51,South
4471,119,1356.49,South
644,1526,4755.05,East
4954,1360,2529.73,north
4009,1249,3584.48,North
6472,485,4473.73,East
5553,260,2987.04,North
4216,635,2935.72,East
1146,254,1100.15,South
4493,1526,3277.39,East
2728,1294,3623.9,north
7817,1909,3841.69,South
3531,575,355.08,
2975,551,4982.39,West
7873,1365,1296.03,North
4167,321,2207.26,north
5426,257,3457.87,north
6927,685,4431.96,West
7209,802,2119.03,West
2749,1123,2442.44,South
1563,1097,3547.8,East
4126,1189,930.47,
6027,184,3092.85,East
6487,285,541.18,West
3288,1391,1262.15,north
3543,635,2325.34,West
2270,1658,2947.34,North
1941,1926,1971.26,East
1871,1944,1298.36,West
5601,1808,297.52,
2508,1475,2135.2,North
2219,752,3457.47,
7185,1232,2166.85,north
4080,1608,4380.5,north
2584,1457,2923.66,north
657,1611,116.39,East
482,1126,2433.39,South
2325,639,3736.85,East
5204,1525,2656.63,West
5913,1431,1670.25,
1702,995,3012.58,north
6158,801,2828.07,East
1798,1061,4330.21,north
975,1261,4350.38,West
1732,527,4945.94,West
7064,1965,3104.04,north
4946,518,2352.36,north
6689,1786,2529.42,South
4508,1674,1235.56,West
5821,680,1429.03,West
4616,862,3773.53,north
6001,639,1308.71,north
6362,400,1923.93,East
3243,411,2107.29,South
1932,1571,2352.33,
2555,420,2720.35,West
5095,648,2629.73,South
6293,811,4142.56,West
3577,223,4446.63,South
4378,1307,1237.98,
4639,340,2087.46,
6407,691,4177.14,North
850,1720,1361.96,South
3899,637,1680.95,North
2799,747,3786.85,East
2517,1738,1242.58,South
6984,1906,4905.71,
6826,1328,2570.85,West
3142,1681,3307.09,East
1569,1416,2093.41,East
7730,211,3845.11,South
4325,830,3597.76,South
3418,1289,1746.87,South
3271,1777,4649.01,north
5865,997,4670.52,West
1377,1850,4600.0,north
5707,972,106.43,
7272,871,4395.81,South
2205,1143,647.19,north
75,618,398.17,North
4286,878,3204.87,West
428,1295,4890.84,South
6180,1926,2620.68,
764,1687,1619.98,East
7547,930,3624.92,North
6460,1085,4015.41,
1082,990,228.82,
7207,1703,2215.03,West
2545,418,3702.46,
2257,792,601.8,north
1070,67,4012.73,North
6106,618,1345.54,South
5982,109,1280.02,West
5859,894,3656.49,North
2431,899,3252.19,East
3625,1227,1067.3,
7314,778,4064.06,north
3752,1259,4771.97,north
4336,591,4208.42,West
5339,1165,2171.2,East
6517,941,1328.89,East
426,1277,1883.87,South
535,1470,2663.09,North
7840,1524,4681.11,
6527,1194,1196.91,North
4700,817,4279.89,north
4922,1941,259.75,South
1830,1381,2408.04,East
6951,1919,4173.5,South
6774,1562,2453.54,West
5755,665,2284.9,South
260,166,992.35,north
1024,234,4972.42,South
2384,101,338.83,East
5929,139,2237.09,West
1421,263,4890.42,North
5863,424,3746.14,East
549,1442,4955.55,North
2953,1897,2151.76,South
2992,1770,4864.89,South
2844,332,1578.83,West
6628,515,1391.89,north
162,1837,2012.64,South
1412,1028,3214.01,West
5241,1644,3162.09,
5587,837,3706.24,North
5461,759,4788.39,north
2723,403,3075.0,
6682,1812,3790.47,
2086,1803,1412.63,north
4625,1087,4446.47,
5758,1153,996.33,north
7065,1433,4224.13,East
419,600,2611.5,South
5354,1288,3960.03,South
5756,1189,823.41,South
5505,885,848.82,north
1837,491,1038.25,
3155,457,1840.41,East
2505,1240,4320.27,East
6410,405,288.73,East
1895,864,2992.47,South
5644,472,1392.06,North
6044,40,3164.9,north
4617,703,1597.18,East
4275,1354,4139.61,north
587,1725,2490.39,South
6833,670,2106.04,South
6123,1110,919.69,North
4253,1545,967.5,West
2357,772,718.14,South
7980,604,4623.67,
7566,933,4356.39,South
4600,1232,469.29,north
2148,564,3955.59,north
6898,754,3100.84,North
5564,172,319.24,South
6242,220,1646.57,North
4949,956,3994.45,north
6642,1938,93.89,
5525,1919,3277.51,East
1131,1986,3255.28,
6139,1978,3125.28,
5097,457,4600.57,West
4164,1870,592.51,South
3326,204,1200.71,West
3681,1432,3994.29,north
192,1644,841.23,North
1352,72,2925.03,South
4613,1287,1159.61,
4000,1425,3630.54,West
1720,241,3077.03,East
228,1199,150.96,north
430,52,2408.0,North
3761,1903,4752.6,West
4692,1959,3345.16,South
3911,1765,658.8,East
5179,257,1254.07,West
7779,109,214.7,north
896,612,3628.29,
4362,1607,569.77,East
4002,1310,3917.33,East
2597,1104,1251.13,South
2439,1120,73.88,West
3961,715,4121.38,
3313,1155,2860.86,
4328,197,3385.07,north
103,1310,3019.52,north
7498,1093,1516.24,West
3038,778,1808.92,North
5443,1188,237.62,North
167,1069,1099.36,South
7593,921,3284.36,East
107,1557,1031.13,north
1198,264,2427.09,South
5210,1710,314.64,East
1285,1374,4071.52,South
7072,1885,2745.73,north
3454,1594,1605.68,South
3614,399,1654.7,
294,642,3206.54,West
7555,1800,4079.18,South
2333,614,1420.04,East
7435,736,2040.93,north
7622,766,2810.12,north
7583,1808,186.92,West
3826,867,2207.39,South
5786,1794,3275.15,East
2091,690,3827.69,North
7555,152,3288.4,north
361,1596,4015.49,north
4342,1539,1563.26,
5136,1335,1371.97,North
5216,1703,2295.12,
3974,435,727.7,
1944,858,4478.83,
5066,877,3422.94,East
575,745,3198.01,West
4995,1885,191.77,South
3567,363,1816.7,North
5170,1159,2273.08,West
1814,1300,120.46,South
675,32,3368.59,
3847,392,3788.64,East
7153,1158,587.23,North
3346,142,3791.78,
880,905,3515.12,
3348,1651,4005.17,
3697,77,1572.12,East
54,336,1644.65,north
2396,1047,542.18,North
3353,1045,412.53,West
7132,299,1786.57,north
7971,1140,3256.69,North
4492,299,3808.8,North
2775,167,2739.64,East
6653,853,3857.49,
2810,1654,1168.98,East
7272,1566,4950.44,South
4930,1850,1240.34,East
627,1979,4641.08,
1086,595,4678.38,South
2166,1165,1259.31,North
1992,177,4358.38,north
4415,1100,3030.64,West
2063,1482,3949.27,East
3674,1488,196.2,East
4702,1901,2338.84,North
1672,1426,3246.48,East
7504,1362,4629.33,North
6855,758,1317.27,North
6903,1477,2845.16,north
2471,1982,91.74,West
7585,1264,4273.82,East
6714,1463,2919.44,West
3308,1227,4715.5,East
5998,904,4021.92,East
238,647,2003.25,East
3085,1836,1024.29,
6134,622,3369.15,South
7757,1618,4531.59,North
4951,605,1146.54,North
4696,1860,1903.42,North
1275,885,1056.2,
4176,65,34.1,
6477,468,929.37,East
1012,834,616.31,north
1748,537,30.6,North
3793,81,884.27,north
7718,576,1829.02,north
6038,464,3315.03,West
3863,3,839.16,
2589,386,862.49,north
5954,705,4144.33,North
7708,802,3008.13,West
1296,1653,4489.41,
7856,943,2257.25,North
3371,394,2738.85,
2407,1397,4197.97,North
3612,975,3892.88,South
2487,366,4157.42,
3095,926,2024.55,East
304,884,937.05,
2064,1675,262.8,North
3723,1830,909.14,North
6605,940,1232.66,South
6483,1184,4000.81,north
4838,874,1032.04,East
3307,1203,2273.53,
440,750,2887.29,West
7936,294,3491.75,West
5843,1834,4498.04,East
5890,1892,3778.2,East
348,637,1443.43,north
1998,1508,373.74,West
5577,439,4518.03,North
5050,1327,3065.24,South
4913,414,4430.35,South
5868,679,1716.97,North
1081,1675,2463.83,East
5914,441,4554.92,
21,240,11.08,North
4027,1524,4822.62,South
2389,102,175.39,
6988,1737,1604.15,West
7392,685,4166.05,West
1895,1235,4204.79,East
1509,1569,1422.94,North
3875,1795,843.46,
2359,484,95.9,East
4848,903,1449.98,South
1389,1650,3130.93,north
7913,859,4785.59,South
1263,88,611.73,north
681,231,3550.43,East
7035,410,4577.81,South
5161,484,4101.34,West
539,521,2526.05,South
2747,1621,2859.27,West
3518,1732,430.2,East
6847,752,3899.69,North
4087,1167,205.51,West
4549,1661,3899.48,North
4202,1778,4699.25,North
4354,193,2376.71,North
1333,1951,373.27,North
6030,1850,4174.29,north
3567,730,3794.36,North
3040,1853,4093.66,North
2979,1216,4653.23,South
1188,360,2910.79,North
5450,1720,4338.1,South
5174,1705,2349.89,West
1360,171,1250.58,
6116,227,2416.6,
7739,1700,4324.66,East
4760,740,3314.62,north
2722,900,2084.05,North
6610,970,2570.18,South
2853,1171,3440.63,East
2940,178,1025.37,West
4941,1999,1638.42,West
2668,1324,564.68,North
1114,815,4614.91,
2882,731,4786.38,North
3537,583,3502.0,North
7755,1525,4156.57,South
4999,1322,1823.76,South
1169,1229,1696.88,South
2727,994,815.49,West
4368,944,377.86,South
4640,517,1317.88,East
3758,990,3279.37,North
4934,451,3696.62,East
1204,1215,4385.43,West
508,778,745.52,West
2527,320,737.01,
7067,41,2324.84,East
472,1581,2050.63,North
6476,420,4830.1,north
5155,368,248.36,East
7626,921,1352.59,
3581,1700,3519.78,South
2277,1844,3166.04,north
2076,284,4624.49,East
4505,481,218.48,South
6839,1028,1623.71,north
4422,1536,1562.48,north
7794,601,4200.82,North
2888,275,2362.38,South
368,1254,1874.18,West
2403,275,3248.26,north
3753,254,2756.3,
7389,599,3087.37,North
3869,606,1288.9,West
4614,1286,2140.19,north
1501,433,3740.31,East
1323,1436,1019.06,North
5067,722,266.46,
3812,330,1120.17,North
7457,441,3887.2,north
692,562,4335.27,West
3487,496,1020.87,north
6582,55,284.24,
4528,79,3365.01,South
3357,710,2988.17,East
5463,1069,3095.18,East
4180,1434,1064.62,
4221,108,1736.37,
5169,1528,1003.71,north
49,192,1481.8,East
4419,767,4788.28,North
3134,1762,1904.14,North
4174,181,2041.88,West
1547,605,2401.49,South
6511,1083,148.88,East
3827,943,1228.92,South
4369,1145,2044.17,north
2187,838,3710.89,West
1038,1301,815.51,West
2256,1611,410.64,West
7382,728,104.56,South
6647,287,1734.87,West
4643,402,2917.35,North
4517,170,2786.23,South
1205,999,3336.53,
6283,1383,3710.23,East
4495,805,4948.26,
209,58,4605.55,South
2097,738,4480.96,North
7309,643,1371.84,East
2811,801,481.43,West
1302,743,3323.71,East
5619,1118,2582.68,West
5495,676,2360.16,West
7262,582,1711.85,North
6739,1815,4709.21,East
5635,1812,4231.96,north
4655,101,3119.13,North
7547,1302,2427.09,South
2172,644,2188.7,South
5476,1663,1574.68,South
6535,1616,3146.73,
6743,1176,2597.06,West
185,895,1151.21,north
6101,1218,2206.32,North
5308,522,3713.55,
5393,1264,4576.64,north
3356,1083,3819.48,East
7241,1356,4577.16,West
3033,1554,268.22,East
5458,197,765.25,West
5429,872,1016.97,North
3787,1884,1118.33,North
5007,1883,3854.6,north
2952,1717,2147.33,north
5912,428,1885.08,North
3443,1638,4197.02,North
1664,1490,2837.09,north
610,204,4607.13,
2741,531,670.45,East
6603,758,4600.27,South
3021,324,3708.6,North
3480,1289,1142.25,South
858,736,282.46,North
6416,357,3778.54,North
5403,409,4489.56,north
1822,502,1753.03,
319,1718,4678.0,West
5828,1189,3820.5,East
7257,1341,3959.82,north
7608,276,1541.94,East
6152,1956,3751.94,East
733,1792,168.47,South
2802,1770,678.86,West
6899,416,3576.81,north
2373,117,3227.32,north
2708,1143,742.46,North
1157,475,2073.79,East
7894,174,2696.95,South
3305,1613,406.17,North
2779,452,1020.51,North
5800,1788,1193.23,South
5747,1915,2894.98,north
2461,1661,142.05,West
4525,245,2196.77,West
6333,1862,1678.87,West
4444,1878,1763.0,North
1786,1155,2141.32,north
2402,225,4702.36,north
958,492,2075.67,
2392,1899,4011.38,West
2282,1024,4237.55,
1495,476,747.58,South
3291,882,4303.28,North
3288,358,2819.11,West
1087,390,3698.75,north
2992,1165,1302.21,South
4477,71,1736.79,West
2799,150,20.16,North
3678,342,4785.96,North
622,791,2246.36,North
7750,1254,83.54,
7138,1266,3202.43,East
2271,1512,1508.21,East
7733,217,1599.26,
708,1725,2269.46,East
3863,925,2636.7,West
203,1951,3259.28,north
1396,781,2276.03,north
7446,811,1505.3,north
4723,282,2661.3,North
1672,1271,669.42,South
6995,576,2283.62,
212,627,2373.37,north
1596,1773,4403.66,
1269,743,1922.71,West
6135,1339,1235.13,South
938,1879,802.81,West
5871,383,2902.29,North
1174,959,797.01,North
832,1487,2534.94,East
4582,467,2469.62,
4676,1060,1997.81,
800,1273,1391.81,north
1565,1832,4483.68,East
6261,1961,3556.99,North
317,392,477.51,West
1739,1326,4237.43,South
177,1582,1710.78,
7988,1451,2284.7,East
794,938,4258.31,East
5273,529,2233.02,East
7182,632,4913.57,North
1249,1863,1326.35,north
1562,823,4495.66,West
7402,368,1009.91,East
2672,274,4771.61,West
314,728,323.58,South
1713,521,4700.52,West
627,1310,4159.41,north
1874,1298,3597.5,north
2310,939,4423.65,North
808,402,2005.68,West
373,1194,1098.66,north
3269,1321,2832.69,West
4582,113,2732.94,
1504,1366,4395.48,West
7572,904,110.2,North
23,1464,4515.78,north
6758,1683,207.55,West
860,298,4781.71,West
4831,1305,3038.47,South
3930,1825,2206.91,
3826,1648,3596.51,West
5591,331,977.65,
7110,634,590.03,East
2025,611,2927.48,
7291,791,570.29,
2240,1977,4065.62,North
3280,226,3095.72,North
1228,1873,3105.44,North
2133,252,58.96,North
553,1108,317.64,East
1404,1149,3818.15,West
5988,1291,3704.25,East
3139,1029,3235.54,north
5828,45,4263.91,North
5764,1302,3772.06,East
1482,282,2654.76,North
6918,1728,2133.84,
3333,1518,4471.16,East
5609,358,4932.01,
5149,1645,1700.94,East
997,138,10.54,West
1010,921,1252.06,East
1802,1454,75.15,West
4147,1719,1446.78,
3593,449,619.07,
2232,1676,2362.11,North
6202,1246,3687.59,West
5402,899,4813.88,East
1382,244,1698.24,East
7270,1010,2556.98,north
1622,509,573.23,East
3446,1982,4563.06,north
5386,856,1941.49,West
4808,973,3651.72,North
2911,1228,2381.67,North
5460,101,1721.05,north
5442,688,1060.82,West
2732,1748,615.36,North
5426,1540,718.55,East
5925,274,879.72,
2084,1331,3639.95,north
661,1204,2979.67,East
3869,1600,3932.21,north
2845,1593,4501.49,West
776,1597,4921.88,East
7012,832,1202.91,West
5122,1751,2271.92,South
3333,1133,3788.51,
1684,1672,2997.28,North
1422,1720,555.06,South
762,1958,3664.5,West
3541,417,2134.48,East
6918,545,3173.01,East
6251,1154,4322.55,South
1333,1170,2009.32,North
1507,1779,2748.36,North
7192,1283,452.64,north
7648,1825,3535.95,
913,692,1178.94,East
7238,692,3517.11,north
5501,801,20.46,East
3004,863,2654.51,South
2350,1894,1388.41,
1630,905,4547.76,West
3527,547,543.93,
414,1405,4538.16,North
6486,1976,3584.2,North
4172,1273,2564.26,South
2320,370,963.88,north
741,507,502.49,North
4240,1536,4547.99,East
5739,778,1478.89,North
7726,1706,2137.02,north
744,1540,1008.4,West
1515,1132,4710.2,West
913,1568,736.77,West
2408,1532,4772.98,
